date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,1,雙星報喜,11,0,0,0,14,0.1378313461054601,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,2,睿智多寶,8,0,0,0,14,0.09260160004763725,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,3,本領輝煌,13,0,0,0,14,0.0444147538872006,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,4,勤德天下,5,0,0,0,14,0.056863828722673766,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,5,好運年,3,0,1,1,14,0.03854130476856046,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,6,金鑽精靈,6,0,0,0,14,0.11530737198314665,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,7,部族高手,1,1,1,1,14,0.08395518211286959,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,8,彭玥,12,0,0,0,14,0.05840377478544071,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,9,愛心波,7,0,0,0,14,0.07960194098292533,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,10,捷威,2,0,1,1,14,0.08723749777434797,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,11,鴻圖大展,9,0,0,0,14,0.0387661444768655,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,12,君達得,4,0,0,0,14,0.07050530222854977,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,13,瀧澤飛駒,10,0,0,0,14,0.05717350770246656,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,14,平海之星,14,0,0,0,14,0.03879644442185579,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,1,玄宇宙,11,0,0,0,11,0.09058791624593025,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,3,星光大道,7,0,0,0,11,0.10502090604069762,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,4,小魔怪,5,0,0,0,11,0.10954531570724907,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,5,明德輝煌,2,0,1,1,11,0.10849357608379988,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,6,鋁主角,9,0,0,0,11,0.05301572618076516,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,7,龍之尊,10,0,0,0,11,0.07920385052379643,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,8,應龍飛影,1,1,1,1,11,0.1617954158152446,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,9,勤德皆備,8,0,0,0,11,0.06360262942688183,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,10,快樂高球,3,0,1,1,11,0.12911115449754434,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,11,萬事勝利,6,0,0,0,11,0.06422425149079315,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,12,牛精豪情,4,0,0,0,11,0.035399257987297775,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,1,得道猴王,4,0,0,0,12,0.12974728355196874,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,2,愛馬善,3,0,1,1,12,0.023983498801787042,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,3,一馬當先,7,0,0,0,12,0.06436809876667213,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,4,星月飛雲,12,0,0,0,12,0.08181642067542877,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,5,超寫意,1,1,1,1,12,0.15762342387441816,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,6,㩒住贏,2,0,1,1,12,0.11719429474067143,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,7,安康萬里,8,0,0,0,12,0.11161028532127533,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,8,高度評價,11,0,0,0,12,0.04650769931954935,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,9,勇闖高峰,9,0,0,0,12,0.06184571072914921,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,10,幸運多彩,10,0,0,0,12,0.04057688108755133,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,11,富國兄弟,6,0,0,0,12,0.08379956455738333,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,12,辣得準,5,0,0,0,12,0.08092683857414523,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,1,風雲武士,7,0,0,0,12,0.08466301307877962,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,2,競駿輝煌,6,0,0,0,12,0.09624021982625494,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,3,維港智能,4,0,0,0,12,0.14012194931893945,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,4,美麗星晨,9,0,0,0,12,0.03126982782389239,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,5,魔術控制,2,0,1,1,12,0.04250226430028149,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,6,扶搖勢勁,5,0,0,0,12,0.13227389590171673,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,7,鈦易搵,10,0,0,0,12,0.03878706220828341,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,8,喜慶寶,1,1,1,1,12,0.12847313010914815,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,9,威利金箭,3,0,1,1,12,0.1119113439639997,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,10,巴基之勝,11,0,0,0,12,0.07547487635137007,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,11,英雄豪傑,12,0,0,0,12,0.051742812144395536,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,12,好評如潮,8,0,0,0,12,0.06653960497293852,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,1,潮州精神,6,0,0,0,14,0.0435618901826594,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,2,魅力奔騰,12,0,0,0,14,0.05834091272708948,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,3,一世美麗,7,0,0,0,14,0.17018160939920818,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,4,傑出雷霆,11,0,0,0,14,0.10994119686685284,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,5,自動自覺,2,0,1,1,14,0.11087801888511933,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,6,三甲之星,5,0,0,0,14,0.074589291651467,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,7,超輕鬆,1,1,1,1,14,0.08874142017353398,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,8,勁無限,3,0,1,1,14,0.09429318703525048,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,9,勝兄弟,14,0,0,0,14,0.046478627930681166,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,10,勁駿騰飛,10,0,0,0,14,0.03113825301733482,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,11,龍文瑞安,13,0,0,0,14,0.0230604835138605,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,12,肯佩斯,9,0,0,0,14,0.06997382094912667,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,13,和光同塵,4,0,0,0,14,0.025446963555550903,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,14,自力更生,8,0,0,0,14,0.05337432411226524,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,1,竣誠駒,2,0,1,1,12,0.12318132825011743,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,2,家樂寶駒,1,1,1,1,12,0.10787561264010175,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,3,揚威四海,11,0,0,0,12,0.07318271344081077,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,4,至高心得,10,0,0,0,12,0.04394354811108071,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,5,君智盛,7,0,0,0,12,0.13979624385149905,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,6,幸運福星,5,0,0,0,12,0.035096419261774266,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,7,幸運同行,4,0,0,0,12,0.0832285293371323,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,8,開心三多,6,0,0,0,12,0.08960132848569208,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,9,風雲,8,0,0,0,12,0.051838367260818204,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,10,龍又生,3,0,1,1,12,0.1330555693341218,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,11,金德義,9,0,0,0,12,0.07772896285893675,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,12,同寶寶,12,0,0,0,12,0.041471377167914866,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,1,高高至高,1,1,1,1,10,0.11065801860610398,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,2,驍將,6,0,0,0,10,0.05863024722114245,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,3,巴閉仔,7,0,0,0,10,0.05305190993179858,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,5,大千氣象,5,0,0,0,10,0.20283123543818132,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,6,得意佳作,3,0,1,1,10,0.05710697007012051,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,7,準希望,2,0,1,1,10,0.19181797880263035,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,8,怪獸波士,4,0,0,0,10,0.06143415390752384,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,10,寶成智星,8,0,0,0,10,0.03112329277857233,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,11,多利神駒,10,0,0,0,10,0.16274076404228394,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,12,極速滿貫,9,0,0,0,10,0.07060542920164264,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,1,新力好,10,0,0,0,12,0.028472993420806666,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,2,縱橫天下,9,0,0,0,12,0.036488622096475985,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,3,牛精新星,4,0,0,0,12,0.08678417753731206,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,4,良言一句,11,0,0,0,12,0.04166431688302541,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,5,勝多多,3,0,1,1,12,0.07849303077083218,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,6,棉棉日上,7,0,0,0,12,0.09395475319677232,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,7,豪邁先登,8,0,0,0,12,0.13886548666095527,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,8,風火猴王,1,1,1,1,12,0.09072361935858372,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,9,良駒好友,6,0,0,0,12,0.1466085499291507,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,10,銀刺勇士,12,0,0,0,12,0.0716716038756056,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,11,友得盈,2,0,1,1,12,0.06544383223168372,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,12,旭能精英,5,0,0,0,12,0.12082901403879634,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,1,凝聚美麗,5,0,0,0,12,0.07922321087524963,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,2,紅錢到,4,0,0,0,12,0.13420636196372882,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,3,鴻圖新星,1,1,1,1,12,0.22007918399926685,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,4,老鼠斑,8,0,0,0,12,0.04790422916833259,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,5,美麗登場,2,0,1,1,12,0.11974646434175368,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,6,乾坤圈,12,0,0,0,12,0.052902604548580784,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,7,擅搏,9,0,0,0,12,0.020427781409315896,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,8,天火同人,3,0,1,1,12,0.11613109540775672,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,9,馬運高,11,0,0,0,12,0.038702659512946165,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,10,福進,6,0,0,0,12,0.06000344607289797,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,11,巴閉哥,10,0,0,0,12,0.015900473436370736,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,12,萬眾開心,7,0,0,0,12,0.0947724892638001,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,1,上浦福旺,3,0,1,1,12,0.19264604957510645,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,2,競駿良駒,10,0,0,0,12,0.03434810794053946,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,3,紅海勁,2,0,1,1,12,0.08053465815877416,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,4,勁步速,9,0,0,0,12,0.12430365635480262,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,5,有情有義,4,0,0,0,12,0.21160068648061522,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,6,追風,6,0,0,0,12,0.11668734004479007,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,7,活力精神,7,0,0,0,12,0.0700809101773904,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,8,決一劍,8,0,0,0,12,0.05378559855349019,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,9,萬里鵬躍,11,0,0,0,12,0.019804543744288673,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,10,紅磚戰士,5,0,0,0,12,0.023589071698087997,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,11,前衛火影,12,0,0,0,12,0.022859528438153472,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,12,爆竹,1,1,1,1,12,0.04975984883396127,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,1,維港激流,10,0,0,0,12,0.020702565731484927,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,2,巴閉王,4,0,0,0,12,0.2156111833024866,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,3,風采人生,3,0,1,1,12,0.24769573709472034,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,4,日馳千里,2,0,1,1,12,0.09291228447104763,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,5,新力,5,0,0,0,12,0.05716897683701515,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,6,財駿快駒,11,0,0,0,12,0.0553895050027879,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,7,螢影飛馳,12,0,0,0,12,0.03078342582203094,trainer_signal,Win,Residual cap=0.10,walk_forward
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,8,烈焰光芒,1,1,1,1,12,0.1379954743686183,trainer_signal,Win,Residual cap=0.10,walk_forward
