date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,13,勁好運,2,0,1,1,66.76429799999998,50.48,63.86,67.67,66.52,73.23,86.0,69.34,0.06837425213050821,-0.4924075007313566,0.6071428638192871,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,沙田,A,1800.0,Class 4,14,14,佳駿年年,5,0,0,0,61.582868999999995,48.86,61.45,55.82,57.8,68.0,96.0,66.34,0.025274799740035533,-0.5766979246642254,0.23214286330114403,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,1,浪漫勇士,1,1,1,1,76.387737,85.52,68.94,68.22,84.72,71.4,94.0,71.13,0.2644484090929313,0.3692188295843399,1.0000000076387736,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,2,大怪奇,3,0,1,1,65.192644,53.87,62.1,68.25,73.75,66.67,60.0,61.0,0.028413001342162496,-0.5438197074615984,0.12777778429704217,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,3,百賀飛駒,9,0,0,0,69.179194,70.17,72.69,55.37,71.2,64.25,94.0,70.84,0.08936537135810567,-0.24452235016025684,0.5555555624734749,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,4,利森名園,6,0,0,0,66.982429,56.09,61.07,66.05,73.75,64.8,91.0,61.0,0.03512257238365166,-0.5438197074615984,0.20555556225379845,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,5,數字天文,2,0,1,1,70.053039,66.29,67.57,63.5,71.2,69.2,96.0,71.13,0.09198305828834158,-0.27059245070187893,0.5666666736719705,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,6,嘉應傳承,7,0,0,0,70.448772,69.44,64.39,62.0,77.2,67.25,96.0,68.97,0.1445525537342831,-0.14961824302961046,0.7444444514893217,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,7,天將龍駒,5,0,0,0,67.577075,67.44,59.02,60.68,71.2,71.67,84.0,74.13,0.05425435349729394,-0.2688489704149567,0.3666666734243742,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,8,君子傳承,8,0,0,0,68.586812,78.35,62.33,61.85,68.25,69.75,81.0,74.13,0.08681680584796476,-0.06849731392834407,0.5444444513031256,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,沙田,A,2400.0,Class 4,9,9,浪漫戰神,4,0,0,0,72.54584600000001,73.41,57.52,67.48,84.72,71.12,84.0,74.13,0.20504387445526548,0.323147886721487,0.8888888961434734,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,1,健康愉快,9,0,0,0,70.64495600000001,57.65,66.99,70.8,74.5,68.1,86.0,70.84,0.15484062592327158,0.1401880161513414,0.8454545525190411,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,2,綠族無限,8,0,0,0,64.988462,58.02,64.71,51.33,73.75,69.0,81.0,68.34,0.05739153682404076,-0.3459457333705598,0.45454546104430077,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,3,華麗再勝,10,0,0,0,64.605769,45.01,46.8,68.15,75.0,69.75,86.0,66.68,0.04187531960582016,-0.4792271590636971,0.3363636428242132,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,4,美麗星晨,6,0,0,0,61.96346199999999,58.36,46.1,47.77,77.97,67.8,81.0,70.13,0.03705171967100719,-0.2190599198425806,0.2909090971054371,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,5,韋金主,1,1,1,1,72.396165,78.33,67.17,63.55,75.0,69.75,94.0,74.13,0.22138846962696762,0.32024644488179826,1.0000000072396165,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,6,晒冷,5,0,0,0,60.679186,50.61,53.84,48.83,64.5,71.67,84.0,74.13,0.026890560845638303,-0.4570169212913953,0.17272727879519134,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,7,千帆駒,3,0,1,1,70.859743,74.4,69.77,62.63,68.25,69.75,96.0,74.13,0.16882157558121408,0.11236144849620008,0.8818181889041561,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,8,遙遙領先,7,0,0,0,65.130024,50.78,54.18,68.03,69.0,69.5,84.0,67.68,0.050867823827093525,-0.5738448031554995,0.4090909156039115,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,9,閃耀天河,4,0,0,0,68.147871,59.34,50.49,69.75,72.21,71.85,96.0,72.63,0.09215369398229657,-0.20613538032365383,0.6363636431784234,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,10,英雄豪傑,11,0,0,0,64.255354,52.82,54.32,59.95,67.52,71.85,96.0,68.18,0.032766287842101734,-0.5722604676428221,0.24545455188008086,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,沙田,A,1400.0,Class 4,11,11,至尊高超,2,0,1,1,70.233747,59.17,64.39,60.03,78.26,73.23,94.0,75.63,0.11595238627054845,0.004589374268973902,0.727272734296102,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,1,得道猴王,3,0,1,1,60.151157999999995,54.2,52.23,48.78,62.29,67.9,96.0,68.34,0.018831408974746097,-0.5766979246642254,0.12142857744368722,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,2,米奇,10,0,0,0,70.220062,58.13,62.28,61.95,84.77,68.95,84.0,71.84,0.09709939100558224,-0.04582707325707065,0.7428571498791491,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,3,泰坦,13,0,0,0,63.849258,58.23,59.3,68.25,68.25,66.67,60.0,61.0,0.04398108591083165,-0.4236111286015944,0.43571429209921153,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,4,冷娃,5,0,0,0,67.644515,72.82,69.08,54.67,66.7,69.2,86.0,74.13,0.07970722637112888,-0.012584002449712587,0.6642857210501659,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,5,煌上,1,1,1,1,71.39581,82.76,60.22,69.25,79.22,67.8,81.0,64.5,0.1783377308213791,0.3280590198221518,1.000000007139581,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,6,非凡豪傑,6,0,0,0,64.194488,51.0,55.17,51.2,78.25,67.25,96.0,65.68,0.04743744864044995,-0.49752825370344567,0.46428572070516305,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,7,久久為昇,12,0,0,0,69.737469,62.77,59.39,68.33,73.75,67.0,96.0,70.84,0.1005980687759081,0.02099172237021748,0.757142864116604,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,8,燊威之星,11,0,0,0,60.71152299999999,58.33,59.3,62.75,60.0,66.67,60.0,61.0,0.022881844543119985,-0.4979326097727531,0.19285714892829517,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,9,精英高球,8,0,0,0,70.92289,82.37,70.06,62.92,64.22,71.4,96.0,74.13,0.1349545344311392,0.13421174732991342,0.8785714356637175,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,10,駿毅快車,4,0,0,0,60.967642,64.94,59.3,53.98,65.5,68.77,60.0,62.5,0.03705709801025276,-0.22704241533846836,0.37142857752533565,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,11,銳喜,14,0,0,0,59.684445,64.81,59.3,53.98,60.0,68.77,60.0,62.5,0.0233307610447395,-0.2332304556283974,0.2000000059684445,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,12,鈁糖武士,9,0,0,0,71.097447,51.38,54.18,70.13,84.77,71.6,96.0,73.34,0.1372474968422475,0.018166611309077742,0.8857142928240305,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,13,閃電小子,2,0,1,1,62.04899699999999,60.45,46.53,61.5,68.25,69.35,79.0,63.34,0.037771770643266235,-0.36949958752428397,0.37857143477632826,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,沙田,A,1200.0,Class 4,14,14,渡月橋,7,0,0,0,62.919425,56.29,46.6,53.87,69.26,71.05,96.0,73.34,0.04076413398520884,-0.37449483044836385,0.40714286343479966,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,1,天星,8,0,0,0,66.50087599999999,50.57,56.71,63.73,77.02,68.17,84.0,68.34,0.05909994931054283,-0.482080280572423,0.5230769297270107,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,2,飛馳九洲,13,0,0,0,61.89418799999999,58.23,59.3,53.98,73.75,66.67,60.0,61.0,0.04097318513369756,-0.37524732562740787,0.38461539080480345,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,3,大文豪,12,0,0,0,60.096515999999994,42.71,54.61,58.93,66.52,65.05,81.0,58.84,0.021960886757751884,-0.5766979246642254,0.15384615985580546,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,4,凌登,2,0,1,1,75.909257,78.91,68.61,69.08,82.52,71.12,96.0,74.13,0.190353805057529,0.38080193248829064,1.0000000075909257,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,5,一世美麗,3,0,1,1,72.067279,72.82,69.07,52.38,84.77,69.75,96.0,74.13,0.1358330390697199,0.04923848658158521,0.8538461610528818,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,6,超勁赤兔,1,1,1,1,71.34634,62.57,67.28,70.28,74.5,72.5,81.0,74.13,0.1333579056090154,0.2766354515040755,0.8461538532884803,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,7,櫻花酒杯,4,0,0,0,71.17361100000001,80.45,56.49,69.68,78.26,71.67,79.0,70.29,0.1238311925176776,0.35952694983082906,0.8153846225019765,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,8,黃金大亨,9,0,0,0,57.688278,44.09,43.0,59.73,62.29,71.67,81.0,59.84,0.01895589113843699,-0.5766979246642254,0.10000000576882781,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,10,怡昌光輝,7,0,0,0,65.118993,61.46,56.9,57.07,72.75,73.78,81.0,68.18,0.05792138465670759,-0.32822248683365646,0.5153846218965147,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,11,川河帥駒,11,0,0,0,60.467234,44.39,40.4,47.63,84.77,71.85,81.0,65.18,0.03474194958978276,-0.270521381095473,0.3230769291236465,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,12,加州熱浪,5,0,0,0,64.758485,60.67,62.17,48.97,72.75,73.23,81.0,72.34,0.05676479537405373,-0.2687315659158056,0.5076923141681563,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,13,佛亮老撾,6,0,0,0,61.723439000000006,53.82,50.19,63.5,60.0,66.9,86.0,68.18,0.02942708716048356,-0.5766979246642254,0.26153846771080547,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,沙田,A,1400.0,Class 4,13,14,維港激流,10,0,0,0,69.68602899999999,63.23,62.28,69.07,72.25,72.15,82.0,73.63,0.09677892862460115,0.11468825007072658,0.7153846223532183,matrix_7d,0.7,2026-05-20,2026-05-24
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,1,勇敢孖寶,9,0,0,0,62.387539,52.56,64.55,39.86,76.06,67.62,96.0,61.18,0.051895018659008564,-0.30248240104705104,0.46666667290542063,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,2,魅力星,10,0,0,0,71.67910499999999,58.95,59.4,79.8,79.45,61.85,76.0,71.63,0.21812051547184408,0.3705349503064525,1.0000000071679105,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,3,洛河,5,0,0,0,63.214172,52.75,54.88,61.2,68.25,62.4,85.0,65.34,0.05713254594105093,-0.3270677496706987,0.5000000063214172,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,4,喜行,8,0,0,0,64.37076,59.17,57.37,56.06,67.76,64.05,96.0,68.34,0.08944703989497219,-0.07401492339379095,0.6583333397704094,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,5,飛越晨曦,12,0,0,0,64.465211,40.24,58.9,75.0,66.75,64.6,86.0,57.34,0.05993413564658546,-0.5228809935723077,0.5166666731131877,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,6,五福星,7,0,0,0,60.969488000000005,41.97,48.05,62.8,69.0,65.15,86.0,61.18,0.02369354706956899,-0.6287473335458389,0.2000000060969488,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,7,建測精英,6,0,0,0,59.328255,53.04,47.3,47.06,72.75,61.23,84.0,63.68,0.022545886658175744,-0.38045692285689114,0.18333333926615886,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,8,鑽得勝,4,0,0,0,66.129087,52.65,63.53,62.8,73.75,72.5,79.0,63.68,0.13441947140106197,-0.0909925794559329,0.808333339946242,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,9,本能,1,1,1,1,64.687168,44.44,56.98,78.0,60.0,69.75,85.0,63.68,0.10746498768969978,-0.2995224165688874,0.7250000064687167,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,10,星之願,3,0,1,1,69.35692,47.57,61.36,76.0,80.27,67.25,79.0,62.68,0.17778215301584044,0.13001004303521474,0.9166666736023587,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,11,東方福寶,2,0,1,1,60.366702000000004,48.11,51.97,51.06,67.8,71.85,88.0,65.18,0.024898157096157614,-0.42965411534062126,0.21666667270333687,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,跑馬地,B,1200.0,Class 4,12,12,威德勇士,11,0,0,0,61.160313,43.14,62.93,61.8,57.8,71.3,77.0,65.18,0.03266654145603428,-0.472956547892307,0.30833333944936464,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,1,管之友,7,0,0,0,70.457565,54.92,60.02,78.6,75.77,67.62,82.0,68.34,0.21985959470054828,0.3063145723032553,1.0000000070457564,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,2,揚威四海,8,0,0,0,59.013110000000005,60.03,57.37,44.06,60.0,66.55,86.0,66.34,0.03458507774583925,-0.3285226996621455,0.325000005901311,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,3,香港精神,4,0,0,0,59.035401,63.65,49.49,47.06,60.0,66.0,80.0,72.63,0.04748958171578106,-0.054358339384669566,0.43333333923687345,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,4,架勢奇爸,6,0,0,0,64.19692599999999,56.12,60.42,66.6,60.0,69.2,83.0,66.68,0.05898416773397924,-0.37190415110013547,0.5083333397530259,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,5,十力,10,0,0,0,62.690732,51.21,55.03,63.8,65.74,67.8,82.0,62.68,0.040056337843280825,-0.6287473335458389,0.3750000062690732,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,6,開心三多,9,0,0,0,66.844906,58.43,54.41,73.0,68.25,69.2,79.0,69.97,0.1544240536201376,0.28041564763832155,0.858333340017824,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,7,捷足奔馳,1,1,1,1,66.251403,63.58,55.75,65.0,71.74,68.1,81.0,66.68,0.10588659012862982,0.15207448183705316,0.716666673291807,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,8,幸運同行,2,0,1,1,66.784288,52.69,47.22,66.0,84.77,71.67,79.0,66.68,0.11592548620423991,-0.049956720806010796,0.7500000066784288,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,9,美麗多盈,3,0,1,1,57.610362,51.53,54.82,43.06,62.29,72.67,78.0,66.34,0.01816342560973072,-0.6274598880298146,0.10833333909436954,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,10,皇金風速,11,0,0,0,62.400844,42.4,50.81,76.0,58.99,73.23,77.0,65.18,0.03909001774172635,-0.411692979785368,0.3666666729067511,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,11,幻影旋風,12,0,0,0,58.021795999999995,54.05,51.3,47.86,58.99,74.05,78.0,69.34,0.027031548011600036,-0.36818469003333115,0.2416666724688463,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,跑馬地,B,2200.0,Class 4,12,12,同寶寶,5,0,0,0,67.407173,46.73,54.03,78.6,72.25,73.78,81.0,65.18,0.13850411894450687,-0.25303409109581654,0.816666673407384,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,1,魅力知耀,2,0,1,1,72.127754,70.33,54.86,75.8,82.52,64.3,81.0,70.63,0.21540433729255443,0.41599344345368916,1.0000000072127755,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,2,高高至高,3,0,1,1,63.60455299999999,50.41,57.76,60.8,64.5,68.45,96.0,65.34,0.04378949214729852,-0.6287473335458389,0.41250000636045525,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,3,大千雄心,1,1,1,1,70.406437,58.52,47.23,76.6,84.77,67.08,86.0,68.63,0.1755682943255987,0.24635041414321468,0.9166666737073104,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,4,香港神駒,10,0,0,0,62.00366999999999,62.05,60.75,39.06,75.0,66.25,80.0,68.34,0.04326069285841678,-0.2308905376343202,0.4083333395337003,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,5,爆出美麗,7,0,0,0,58.235654000000004,52.85,54.01,42.86,60.0,70.05,85.0,71.84,0.02066501217002909,-0.4318180736694851,0.15833333915689873,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,6,紅衣醒目,4,0,0,0,67.307398,74.41,53.92,52.86,78.44,69.2,94.0,69.97,0.09040047261796148,0.04483746847305516,0.6666666733974065,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,7,魯班精神,11,0,0,0,60.82813,40.63,54.88,62.8,58.99,67.25,96.0,62.68,0.026158240712140898,-0.6287473335458389,0.237500006082813,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,8,浪漫老撾,5,0,0,0,69.26198799999999,55.19,50.28,75.0,78.25,70.05,85.0,71.84,0.11357636027618599,0.06848846279295744,0.7500000069261988,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,9,鬆啲,12,0,0,0,60.398210999999996,43.11,43.38,58.0,69.0,69.2,96.0,63.68,0.01966137964466073,-0.6371324382300484,0.14166667270648775,matrix_7d,0.7,2026-05-24,2026-05-27
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,跑馬地,B,1650.0,Class 4,12,10,瑞祺威楓,6,0,0,0,69.819273,58.41,55.96,77.0,72.75,69.2,81.0,74.13,0.14176715147704608,0.1821000193021929,0.8333333403152607,matrix_7d,0.7,2026-05-24,2026-05-27
