date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,5,始終如一,12,0,0,14,3,0.0601156499260463,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,6,知恩圖報,14,0,0,14,3,0.057773726134896536,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,7,巴閉佬,4,0,0,14,3,0.05334891293329455,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,8,東方寶寶,3,0,1,14,3,0.14878364729327512,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,9,魅力知福,8,0,0,14,3,0.058699847810761846,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,10,天比高,1,1,1,14,3,0.04932907524314697,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,11,威威父子,7,0,0,14,3,0.07677593251885145,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,12,萬事得意,13,0,0,14,3,0.03644971308429943,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,13,海洋帝君,5,0,0,14,3,0.03181267621372004,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,2,2026-06-07::2026-06-07_ShaTin::R2,14,紅旺繽紛,10,0,0,14,3,0.07255634335480837,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,1,深心星,6,0,0,12,3,0.12767342746313304,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,2,支付之父,1,1,1,12,3,0.14481239614959382,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,3,銳逸,9,0,0,12,3,0.09044027561365407,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,4,天天更好,3,0,1,12,3,0.162032807979517,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,5,電子騰飛,10,0,0,12,3,0.044717240889229,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,6,綠色鐵驥,7,0,0,12,3,0.06013716835155873,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,7,飛來霸,12,0,0,12,3,0.04120294046000329,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,8,歷勝,2,0,1,12,3,0.0582625496097611,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,9,潮流勇駒,8,0,0,12,3,0.030072275233378885,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,10,錶之無限,5,0,0,12,3,0.03875945924748724,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,11,星將,11,0,0,12,3,0.05919280453819282,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,3,2026-06-07::2026-06-07_ShaTin::R3,12,眼健康,4,0,0,12,3,0.14269665446449104,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,1,超拍檔,12,0,0,14,3,0.0508635612127554,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,2,龍城強將,6,0,0,14,3,0.12777474437506675,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,3,實力加,5,0,0,14,3,0.06859245803667983,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,4,盈妮威楓,10,0,0,14,3,0.07090374962620559,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,5,時時歡笑,8,0,0,14,3,0.03758653282161788,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,6,八仟好運,2,0,1,14,3,0.11649182028689987,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,7,北極之錶,3,0,1,14,3,0.11455604148121812,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,8,久久為軍,13,0,0,14,3,0.027344858512778753,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,9,金津寶駒,11,0,0,14,3,0.06267396110896453,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,10,暴風一族,4,0,0,14,3,0.07363541506100327,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,11,駿美一生,9,0,0,14,3,0.07045789447764823,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,12,閃電武士,7,0,0,14,3,0.05544765939448405,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,13,日日獎,14,0,0,14,3,0.03795283203732435,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,4,2026-06-07::2026-06-07_ShaTin::R4,14,挺秀弘利,1,1,1,14,3,0.08571847156735346,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,1,開心宇宙,2,0,1,14,3,0.045160572504251775,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,2,凱明神駒,13,0,0,14,3,0.1614869042636659,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,3,超加加,3,0,1,14,3,0.05036785571718899,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,4,盈益善,6,0,0,14,3,0.052006436896026985,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,5,精彩動力,5,0,0,14,3,0.09250631807832028,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,6,加州星馳,7,0,0,14,3,0.033387403510648964,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,7,孤風潛影,11,0,0,14,3,0.020373140430171643,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,8,光明傳承,8,0,0,14,3,0.06397158153927696,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,9,精明選擇,4,0,0,14,3,0.16702582961236462,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,10,艾莉奧,12,0,0,14,3,0.05561579592765617,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,11,午夜快車,9,0,0,14,3,0.07022944718404597,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,12,北海盜,10,0,0,14,3,0.047695708329253766,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,13,保羅輝煌,14,0,0,14,3,0.04401310506481358,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,5,2026-06-07::2026-06-07_ShaTin::R5,14,飛躍星伴,1,1,1,14,3,0.09615990094231437,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,1,雙星報喜,11,0,0,14,3,0.1350203569026857,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,2,睿智多寶,8,0,0,14,3,0.08099751882895563,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,3,本領輝煌,13,0,0,14,3,0.04384497907521977,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,4,勤德天下,5,0,0,14,3,0.06369020159563905,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,5,好運年,3,0,1,14,3,0.038841365657878386,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,6,金鑽精靈,6,0,0,14,3,0.1129690527227371,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,7,部族高手,1,1,1,14,3,0.08870543136863514,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,8,彭玥,12,0,0,14,3,0.05947323208922684,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,9,愛心波,7,0,0,14,3,0.08870543136863514,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,10,捷威,2,0,1,14,3,0.0854359253440359,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,11,鴻圖大展,9,0,0,14,3,0.03766472489779319,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,12,君達得,4,0,0,14,3,0.07185066921664426,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,13,瀧澤飛駒,10,0,0,14,3,0.05351728864334821,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,6,2026-06-07::2026-06-07_ShaTin::R6,14,平海之星,14,0,0,14,3,0.039283822288565626,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,1,玄宇宙,11,0,0,11,3,0.09438784345958845,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,3,星光大道,7,0,0,11,3,0.09321466721942286,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,4,小魔怪,5,0,0,11,3,0.10790123297522791,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,5,明德輝煌,2,0,1,11,3,0.11407454059920619,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,6,鋁主角,9,0,0,11,3,0.059558100430414755,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,7,龍之尊,10,0,0,11,3,0.08312451896949286,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,8,應龍飛影,1,1,1,11,3,0.15512552166981278,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,9,勤德皆備,8,0,0,11,3,0.060132228895737175,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,10,快樂高球,3,0,1,11,3,0.127798044564427,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,11,萬事勝利,6,0,0,11,3,0.06766432165930714,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,7,2026-06-07::2026-06-07_ShaTin::R7,12,牛精豪情,4,0,0,11,3,0.03701897955736286,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,1,得道猴王,4,0,0,12,3,0.1302650032023767,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,2,愛馬善,3,0,1,12,3,0.02606365320947226,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,3,一馬當先,7,0,0,12,3,0.06101489787286343,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,4,星月飛雲,12,0,0,12,3,0.07206379165733906,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,5,超寫意,1,1,1,12,3,0.1550837337891102,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,6,㩒住贏,2,0,1,12,3,0.11912518346299565,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,7,安康萬里,8,0,0,12,3,0.11508465697420187,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,8,高度評價,11,0,0,12,3,0.0483220191975824,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,9,勇闖高峰,9,0,0,12,3,0.06684561999383987,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,10,幸運多彩,10,0,0,12,3,0.045988505019454194,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,11,富國兄弟,6,0,0,12,3,0.08762747680046008,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,9,2026-06-07::2026-06-07_ShaTin::R9,12,辣得準,5,0,0,12,3,0.07251545882030422,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,1,風雲武士,7,0,0,12,3,0.08957326613748451,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,2,競駿輝煌,6,0,0,12,3,0.08373937453315956,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,3,維港智能,4,0,0,12,3,0.1315764908011864,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,4,美麗星晨,9,0,0,12,3,0.031278173790676926,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,5,魔術控制,2,0,1,12,3,0.046626822016899834,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,6,扶搖勢勁,5,0,0,12,3,0.13527724405127026,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,7,鈦易搵,10,0,0,12,3,0.04150185673856994,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,8,喜慶寶,1,1,1,12,3,0.11676799408441976,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,9,威利金箭,3,0,1,12,3,0.11798742108500178,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,10,巴基之勝,11,0,0,12,3,0.08070609959940828,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,11,英雄豪傑,12,0,0,12,3,0.05594477678382809,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,10,2026-06-07::2026-06-07_ShaTin::R10,12,好評如潮,8,0,0,12,3,0.06902048037809475,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,1,潮州精神,6,0,0,14,3,0.04772171178155255,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,2,魅力奔騰,12,0,0,14,3,0.0605069011873101,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,3,一世美麗,7,0,0,14,3,0.14994905991936694,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,4,傑出雷霆,11,0,0,14,3,0.09851466505882316,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,5,自動自覺,2,0,1,14,3,0.10700550810403367,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,6,三甲之星,5,0,0,14,3,0.07662906957232096,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,7,超輕鬆,1,1,1,14,3,0.09320248741975887,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,8,勁無限,3,0,1,14,3,0.09450519966738162,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,9,勝兄弟,14,0,0,14,3,0.0473411878023627,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,10,勁駿騰飛,10,0,0,14,3,0.034866789050567774,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,11,龍文瑞安,13,0,0,14,3,0.025198644906696013,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,12,肯佩斯,9,0,0,14,3,0.07461666314479577,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,13,和光同塵,4,0,0,14,3,0.02778415242837431,Matrix Champion,Win
2026-06-07,2026-06-07_ShaTin,11,2026-06-07::2026-06-07_ShaTin::R11,14,自力更生,8,0,0,14,3,0.062157959956655615,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,1,竣誠駒,2,0,1,12,3,0.12677298882565502,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,2,家樂寶駒,1,1,1,12,3,0.11950945134214223,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,3,揚威四海,11,0,0,12,3,0.0761548037024802,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,4,至高心得,10,0,0,12,3,0.04571649023973338,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,5,君智盛,7,0,0,12,3,0.14056712016951123,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,6,幸運福星,5,0,0,12,3,0.031329926004984805,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,7,幸運同行,4,0,0,12,3,0.0707333178170965,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,8,開心三多,6,0,0,12,3,0.08681012846146326,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,9,風雲,8,0,0,12,3,0.05091622861810254,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,10,龍又生,3,0,1,12,3,0.1291492342695291,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,11,金德義,9,0,0,12,3,0.0861220324285965,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,1,2026-06-10::2026-06-10_HappyValley::R1,12,同寶寶,12,0,0,12,3,0.0362182781207052,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,1,高高至高,1,1,1,10,3,0.09663050746247392,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,2,驍將,6,0,0,10,3,0.05764920388523631,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,3,巴閉仔,7,0,0,10,3,0.058210544509984086,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,5,大千氣象,5,0,0,10,3,0.18266236790133686,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,6,得意佳作,3,0,1,10,3,0.05147223059976363,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,7,準希望,2,0,1,10,3,0.198209429586223,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,8,怪獸波士,4,0,0,10,3,0.07277368162266226,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,10,寶成智星,8,0,0,10,3,0.033712830372083315,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,11,多利神駒,10,0,0,10,3,0.1724592825606435,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,12,極速滿貫,9,0,0,10,3,0.07621992149959321,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,1,新力好,10,0,0,12,3,0.02619601256805345,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,2,縱橫天下,9,0,0,12,3,0.03338823825738488,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,3,牛精新星,4,0,0,12,3,0.0855599107274839,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,4,良言一句,11,0,0,12,3,0.04261683734446826,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,5,勝多多,3,0,1,12,3,0.06665477150905003,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,6,棉棉日上,7,0,0,12,3,0.10140071251532334,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,7,豪邁先登,8,0,0,12,3,0.1483863373087153,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,8,風火猴王,1,1,1,12,3,0.08894758007547646,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,9,良駒好友,6,0,0,12,3,0.15842381296374738,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,10,銀刺勇士,12,0,0,12,3,0.056125458961954866,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,11,友得盈,2,0,1,12,3,0.06467686577150811,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,12,旭能精英,5,0,0,12,3,0.12762346199683405,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,1,凝聚美麗,5,0,0,12,3,0.07727302099069348,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,2,紅錢到,4,0,0,12,3,0.1272939303061497,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,3,鴻圖新星,1,1,1,12,3,0.22029119121323607,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,4,老鼠斑,8,0,0,12,3,0.04565372766258556,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,5,美麗登場,2,0,1,12,3,0.10955113588095856,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,6,乾坤圈,12,0,0,12,3,0.0548364767018198,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,7,擅搏,9,0,0,12,3,0.02108512819798282,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,8,天火同人,3,0,1,12,3,0.12692385499398365,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,9,馬運高,11,0,0,12,3,0.045580662268635955,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,10,福進,6,0,0,12,3,0.05105317216749376,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,11,巴閉哥,10,0,0,12,3,0.016792261973489254,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,12,萬眾開心,7,0,0,12,3,0.1036654376429715,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,1,上浦福旺,3,0,1,12,3,0.20018642614666934,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,2,競駿良駒,10,0,0,12,3,0.0369687844027778,Matrix Champion,Win
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,3,紅海勁,2,0,1,12,3,0.08804375945191953,Matrix Champion,Win
