date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,race_confidence_score,race_confidence_band,model,target
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.14055755734443665,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.08420129865407944,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.1276860386133194,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.10465840995311737,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.08420129865407944,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.08365889638662338,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.06618515402078629,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.06532716006040573,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.08070368319749832,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.09426417201757431,0.012871518731117249,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.0745558813214302,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.08048293739557266,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.08125247061252594,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.13569770753383636,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.056385964155197144,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.07605500519275665,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.056385964155197144,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.06119448319077492,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.0745558813214302,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.11846975237131119,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.12857797741889954,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.056385964155197144,0.007119730114936829,Low <2pp,XGBoost,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,1,摘星聲升,10,0,0,12,3,0.06484834965728721,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,2,勇者無敵,6,0,0,12,3,0.3033397565193821,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,3,川河型駒,1,1,1,12,3,0.34950750058812174,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,4,多利神駒,11,0,0,12,3,0.4174713629390707,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,5,駟跑得,7,0,0,12,3,0.19915070214914418,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,6,極速滿貫,9,0,0,12,3,0.16902170326162538,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,7,怪獸波士,12,0,0,12,3,0.2338940226410255,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,8,悠悠乾坤,8,0,0,12,3,0.1629014435602333,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,9,架勢奇爸,5,0,0,12,3,0.3904115126790019,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,10,幸運福星,3,0,1,12,3,0.2081518938766749,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.27006392052676714,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.22703742155834697,0.027059850260068796,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.4243673811843046,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.3842570161857169,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.30838671640144183,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.6028579691963638,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.1031552226020464,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.29344411771484935,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.09805520543765796,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.19013506150818263,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.3813310581152324,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.3167859922967585,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.10894168044252979,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.1599978218567512,0.1784905880120592,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.2814108680390329,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.2555679585893201,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.12522346121545935,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.35874510988818503,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.3475541269457016,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.12195337986875404,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.2085998045221486,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.294987515396854,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.3648794376026542,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.4981290038492621,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.15377627862042342,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.11559004654322495,0.13324956624660794,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.43921782322018155,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.25403853925540326,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.48455304278628464,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.511826823458394,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.27424895534688243,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.0724682187485208,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.2567100680062263,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.2238966099816026,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.15756290266631212,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.12043771490411267,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.10935651669343803,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.13299664240893042,0.027273780672109393,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.4087503999606113,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.3188670173210573,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.18163430689005539,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.08147652533955545,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.2734655602954813,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.4145641714584381,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.06894804054842839,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.15330656290753925,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.4210189774947435,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.22767420831570967,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.05948628582274087,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.20178654330614265,0.006454806036305383,Low <2pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.2577402379101717,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.34687949155389314,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.2929634455923153,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.3176812761153359,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.3942050047676934,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.3302366621653505,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.3734225676972906,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,8,小魔怪,11,0,0,12,3,0.25293345631408215,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,9,精彩勇將,3,0,1,12,3,0.10547874143008656,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,10,神異金剛,6,0,0,12,3,0.10908947737240357,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,11,領袖勁力,2,0,1,12,3,0.1584582859923833,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,12,閃電武士,8,0,0,12,3,0.11340370219603857,0.02078243707040278,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,1,又龍串鳳,4,0,0,12,3,0.15262356551350925,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,2,傲聖,10,0,0,12,3,0.13722991793756914,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,3,有財有勢,6,0,0,12,3,0.18886023327742488,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,4,傲視同群,2,0,1,12,3,0.13194991978307657,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,5,我做到,12,0,0,12,3,0.2161591235025605,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,6,勝兄弟,11,0,0,12,3,0.14278736476277415,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,7,喜豐年,8,0,0,12,3,0.12215138139349276,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,8,勁好運,3,0,1,12,3,0.15130321384821158,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,9,大文豪,9,0,0,12,3,0.29780630794897056,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,10,棒棒糖,5,0,0,12,3,0.5476259468060036,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,11,富國兄弟,1,1,1,12,3,0.26100501448131835,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,12,摯友勝,7,0,0,12,3,0.3502312799779243,0.19739466682807932,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,1,幸運有您,2,0,1,11,3,0.25011743944795095,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.6394011359943557,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.4873189138160261,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.6076126648333027,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.45782033736761096,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.4580057011206486,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.3886403012667179,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.3794143407892094,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.31278771785177384,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.26936846579655094,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.23660433667130903,0.03178847116105299,Medium 2–5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.2421864448256131,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.30248310331816125,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.31293574979069744,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.4736221191751508,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.20712575736301406,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.14396649547789772,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.31149479017158743,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.20127453712920448,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.1579504718310791,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.29597119989164633,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.4008401916163372,0.07278192755881358,High ≥5pp,Matrix Champion,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.3390856972062293,0.07278192755881358,High ≥5pp,Matrix Champion,Place
